"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2024-01-30 07:50:00,"NEW YORK CITY",35,40,0,33,37,"MOCLDY",33,40,"MOCLDY","morning"
2024-01-30 07:50:00,"NEWARK",35,42,0,33,38,"MOCLDY",32,41,"MOCLDY","morning"
2024-01-30 07:50:00,"NORFOLK VA",39,50,0,39,46,"MOCLDY",36,50,"RAIN","morning"
2024-01-30 07:50:00,"NORTH PLATTE",26,65,0,26,64,"SUNNY",27,67,"SUNNY","morning"
2024-01-30 07:50:00,"OKLAHOMA CITY",41,70,0,41,66,"SUNNY",48,70,"SUNNY","morning"
2024-01-30 07:50:00,"OMAHA",26,52,0,28,45,"PTCLDY",35,55,"PTCLDY","morning"
2024-01-30 07:50:00,"ORLANDO",46,62,0,47,68,"SUNNY",45,71,"SUNNY","morning"
2024-01-30 07:50:00,"PADUCAH",30,46,0,33,49,"MOCLDY",32,48,"MOCLDY","morning"
2024-01-30 07:50:00,"PENDLETON",34,44,0,39,47,"FOG",44,53,"RAIN","morning"
2024-01-30 07:50:00,"PEORIA",36,40,0,31,39,"SHWRS",34,46,"PTCLDY","morning"
2024-01-30 07:50:00,"PHILADELPHIA",34,42,0,35,41,"PTCLDY",33,43,"CLOUDY","morning"
2024-01-30 07:50:00,"PHOENIX",55,81,0,56,79,"SUNNY",57,80,"PTCLDY","morning"
2024-01-30 07:50:00,"PITTSBURGH",33,36,0,35,42,"CLOUDY",35,43,"MOCLDY","morning"
2024-01-30 07:50:00,"POCATELLO",25,50,0,25,49,"FOG",32,49,"FOG","morning"
2024-01-30 07:50:00,"PORTLAND ME",19,33,0,14,24,"MOCLDY",20,35,"MOCLDY","morning"
2024-01-30 07:50:00,"PORTLAND OR",45,58,0,50,56,"RAIN",46,54,"RAIN","morning"
2024-01-30 07:50:00,"PROVIDENCE",31,37,0,23,31,"MOCLDY",28,37,"MOCLDY","morning"
2024-01-30 07:50:00,"PUEBLO",26,63,0,27,64,"SUNNY",29,67,"PTCLDY","morning"
2024-01-30 07:50:00,"RALEIGH DURHAM",30,59,0,39,53,"MOCLDY",33,48,"RAIN","morning"
2024-01-30 07:50:00,"RAPID CITY",32,64,0,33,64,"SUNNY",27,62,"SUNNY","morning"
2024-01-30 07:50:00,"RENO",37,67,0,40,63,"MOCLDY",38,59,"WINDY","morning"
2024-01-30 07:50:00,"RICHMOND",30,54,0,35,48,"MOCLDY",30,49,"MOCLDY","morning"
2024-01-30 07:50:00,"ROANOKE",28,50,0,36,48,"MOCLDY",32,47,"MOCLDY","morning"
2024-01-30 07:50:00,"ROCHESTER NY",25,34,0.01,31,39,"CLOUDY",35,43,"MOCLDY","morning"
2024-01-30 07:50:00,"ROCKFORD",34,36,0,29,38,"RNSNOW",34,42,"PTCLDY","morning"
2024-01-30 07:50:00,"SACRAMENTO",47,71,0,50,68,"MOCLDY",50,60,"SHWRS","morning"
2024-01-30 07:50:00,"ST LOUIS",44,56,0,33,46,"CLOUDY",37,53,"PTCLDY","morning"
2024-01-30 07:50:00,"ST PETERSBURG",52,56,0,55,63,"SUNNY",50,66,"SUNNY","morning"
2024-01-30 07:50:00,"ST THOMAS VI",72,82,NA,74,85,"SUNNY",74,84,"SHWRS","morning"
2024-01-30 07:50:00,"ABILENE TX",43,71,0,41,71,"SUNNY",49,70,"PTCLDY","morning"
2024-01-30 07:50:00,"AKRON CANTON",30,33,0,33,39,"SHWRS",32,40,"MOCLDY","morning"
2024-01-30 07:50:00,"ALBANY NY",28,35,0,25,33,"MOCLDY",30,36,"MOCLDY","morning"
2024-01-30 07:50:00,"ALBUQUERQUE",37,59,0,35,59,"PTCLDY",38,58,"PTCLDY","morning"
2024-01-30 07:50:00,"ALLENTOWN",32,41,0,32,39,"MOCLDY",31,40,"CLOUDY","morning"
2024-01-30 07:50:00,"AMARILLO",35,67,0,35,66,"SUNNY",41,69,"PTCLDY","morning"
2024-01-30 07:50:00,"ANCHORAGE",5,13,0.23,-9,4,"SNOW",-12,-4,"VRYCLD","morning"
2024-01-30 07:50:00,"ASHEVILLE",26,46,0,32,48,"MOCLDY",25,44,"PTCLDY","morning"
2024-01-30 07:50:00,"ATLANTA",33,54,0,38,57,"SUNNY",31,51,"PTCLDY","morning"
2024-01-30 07:50:00,"ATLANTIC CITY",34,41,0,33,41,"MOCLDY",31,43,"MOCLDY","morning"
2024-01-30 07:50:00,"AUSTIN",37,71,0,41,73,"SUNNY",46,70,"PTCLDY","morning"
2024-01-30 07:50:00,"BALTIMORE",38,47,0,35,43,"MOCLDY",33,45,"MOCLDY","morning"
2024-01-30 07:50:00,"BATON ROUGE",40,68,0,45,69,"SUNNY",42,65,"SUNNY","morning"
2024-01-30 07:50:00,"BILLINGS",42,60,0,35,65,"SUNNY",33,62,"SUNNY","morning"
2024-01-30 07:50:00,"BIRMINGHAM",30,56,0,37,60,"SUNNY",32,53,"PTCLDY","morning"
2024-01-30 07:50:00,"BISMARCK",24,50,0,29,54,"PTCLDY",25,51,"SUNNY","morning"
2024-01-30 07:50:00,"BOISE",37,58,0,38,61,"PTCLDY",42,64,"MOCLDY","morning"
2024-01-30 07:50:00,"BOSTON",30,36,NA,22,29,"MOCLDY",28,38,"MOCLDY","morning"
2024-01-30 07:50:00,"BRIDGEPORT",34,40,0,28,35,"MOCLDY",30,38,"MOCLDY","morning"
2024-01-30 07:50:00,"BROWNSVILLE",51,74,0,54,72,"MOCLDY",58,72,"MOCLDY","morning"
2024-01-30 07:50:00,"BUFFALO",32,34,0,31,40,"CLOUDY",34,40,"CLOUDY","morning"
2024-01-30 07:50:00,"BURLINGTON VT",25,32,0,23,31,"MOCLDY",32,37,"MOCLDY","morning"
2024-01-30 07:50:00,"CARIBOU",-6,29,0,-1,16,"SUNNY",22,29,"MOCLDY","morning"
2024-01-30 07:50:00,"CASPER",31,53,0,36,56,"SUNNY",33,58,"WINDY","morning"
2024-01-30 07:50:00,"CHARLESTON SC",36,63,0,44,63,"SUNNY",38,58,"SHWRS","morning"
2024-01-30 07:50:00,"CHARLESTON WV",34,38,0.04,37,50,"RAIN",32,45,"RAIN","morning"
2024-01-30 07:50:00,"CHARLOTTE",32,60,0,39,54,"MOCLDY",32,52,"SHWRS","morning"
2024-01-30 07:50:00,"CHATTANOOGA",27,50,0,37,56,"SUNNY",30,50,"PTCLDY","morning"
2024-01-30 07:50:00,"CHEYENNE",27,53,0,31,59,"SUNNY",34,60,"SUNNY","morning"
2024-01-30 07:50:00,"CHICAGO",36,39,0,32,39,"RAIN",36,45,"PTCLDY","morning"
2024-01-30 07:50:00,"CINCINNATI",30,36,0,33,38,"RAIN",31,42,"CLOUDY","morning"
2024-01-30 07:50:00,"CLEVELAND",33,34,0.01,34,40,"SHWRS",34,40,"MOCLDY","morning"
2024-01-30 07:50:00,"COLORADO SPGS",30,59,0,30,61,"SUNNY",32,63,"PTCLDY","morning"
2024-01-30 07:50:00,"COLUMBIA SC",30,61,0,41,61,"SUNNY",33,55,"MOCLDY","morning"
2024-01-30 07:50:00,"COLUMBUS GA",NA,NA,NA,40,61,"SUNNY",32,58,"PTCLDY","morning"
2024-01-30 07:50:00,"COLUMBUS OH",33,35,0,35,38,"RAIN",31,42,"CLOUDY","morning"
2024-01-30 07:50:00,"CONCORD NH",26,33,0.04,16,27,"MOCLDY",22,37,"MOCLDY","morning"
2024-01-30 07:50:00,"CORPUS CHRISTI",48,72,0,48,73,"MOCLDY",53,72,"MOCLDY","morning"
2024-01-30 07:50:00,"DALLAS FT WORTH",45,74,0,44,72,"SUNNY",48,70,"SUNNY","morning"
2024-01-30 07:50:00,"DAYTON",32,35,0,34,36,"RNSNOW",31,41,"CLOUDY","morning"
2024-01-30 07:50:00,"DAYTONA BEACH",42,63,0,45,66,"SUNNY",47,68,"SUNNY","morning"
2024-01-30 07:50:00,"DENVER",28,60,0,31,63,"SUNNY",31,63,"PTCLDY","morning"
2024-01-30 07:50:00,"DES MOINES",32,50,0,28,39,"MOCLDY",36,53,"PTCLDY","morning"
2024-01-30 07:50:00,"DETROIT",31,35,0,32,36,"SNOSHW",34,41,"MOCLDY","morning"
2024-01-30 07:50:00,"DULUTH",33,38,0.01,28,36,"MOCLDY",28,45,"MOCLDY","morning"
2024-01-30 07:50:00,"EL PASO",47,68,0,50,69,"PTCLDY",47,70,"PTCLDY","morning"
2024-01-30 07:50:00,"ELKINS",31,36,0.03,32,46,"MOCLDY",29,43,"RNSNOW","morning"
2024-01-30 07:50:00,"ERIE",32,34,0,33,40,"MOCLDY",35,40,"MOCLDY","morning"
2024-01-30 07:50:00,"EUGENE",51,58,0,53,57,"RAIN",45,56,"RAIN","morning"
2024-01-30 07:50:00,"EVANSVILLE",31,38,0,33,46,"SHWRS",32,46,"MOCLDY","morning"
2024-01-30 07:50:00,"FAIRBANKS",-20,-19,NA,-40,-18,"VRYCLD",-45,-30,"FOG","morning"
2024-01-30 07:50:00,"FARGO",32,46,0,31,42,"MOCLDY",26,46,"PTCLDY","morning"
2024-01-30 07:50:00,"FLAGSTAFF",25,53,0,25,54,"SUNNY",31,55,"SUNNY","morning"
2024-01-30 07:50:00,"FLINT",32,35,0.11,31,36,"SNOSHW",34,40,"CLOUDY","morning"
2024-01-30 07:50:00,"FORT SMITH",36,66,0,36,67,"SUNNY",38,65,"SUNNY","morning"
2024-01-30 07:50:00,"FORT WAYNE",31,34,0,32,34,"RNSNOW",32,41,"MOCLDY","morning"
2024-01-30 07:50:00,"FRESNO",50,77,0,53,73,"PTCLDY",52,67,"MOCLDY","morning"
2024-01-30 07:50:00,"GOODLAND",33,61,0,30,65,"SUNNY",31,69,"PTCLDY","morning"
2024-01-30 07:50:00,"GRAND JUNCTION",32,59,0,30,59,"SUNNY",35,58,"SUNNY","morning"
2024-01-30 07:50:00,"GRAND RAPIDS",31,35,0.02,32,39,"SHWRS",34,41,"MOCLDY","morning"
2024-01-30 07:50:00,"GREAT FALLS",41,62,0,38,65,"SUNNY",35,61,"SUNNY","morning"
2024-01-30 07:50:00,"GREEN BAY",34,35,0,30,39,"CLOUDY",32,41,"PTCLDY","morning"
2024-01-30 07:50:00,"GREENSBORO",28,53,0,38,50,"MOCLDY",31,47,"RAIN","morning"
2024-01-30 07:50:00,"HARRISBURG",35,44,0,34,41,"MOCLDY",35,41,"CLOUDY","morning"
2024-01-30 07:50:00,"HARTFORD SPGFLD",31,35,0,23,33,"MOCLDY",27,38,"MOCLDY","morning"
2024-01-30 07:50:00,"HELENA",26,51,0,30,51,"SUNNY",27,50,"PTCLDY","morning"
2024-01-30 07:50:00,"HONOLULU",73,81,0.09,69,82,"SHWRS",67,81,"PTCLDY","morning"
2024-01-30 07:50:00,"HOUSTON INTCNTL",46,69,0,48,71,"PTCLDY",48,70,"SUNNY","morning"
2024-01-30 07:50:00,"HUNTSVILLE AL",27,49,0,34,60,"SUNNY",28,49,"PTCLDY","morning"
2024-01-30 07:50:00,"INDIANAPOLIS",31,36,0,33,40,"RAIN",32,43,"MOCLDY","morning"
2024-01-30 07:50:00,"JACKSON MS",36,61,0,39,68,"SUNNY",35,59,"SUNNY","morning"
2024-01-30 07:50:00,"JACKSONVILLE",37,63,0,43,66,"SUNNY",40,63,"SUNNY","morning"
2024-01-30 07:50:00,"JUNEAU",40,47,1.6,29,41,"RAIN",30,34,"RNSNOW","morning"
2024-01-30 07:50:00,"KANSAS CITY",35,61,0,29,48,"PTCLDY",41,60,"PTCLDY","morning"
2024-01-30 07:50:00,"KEY WEST",60,71,0,59,67,"PTCLDY",60,71,"PTCLDY","morning"
2024-01-30 07:50:00,"KNOXVILLE",26,45,0,37,52,"MOCLDY",29,45,"MOCLDY","morning"
2024-01-30 07:50:00,"LAKE CHARLES",44,68,0,46,69,"PTCLDY",45,68,"SUNNY","morning"
2024-01-30 07:50:00,"LANSING",31,35,0.08,31,37,"RNSNOW",33,40,"MOCLDY","morning"
2024-01-30 07:50:00,"LAS VEGAS",49,72,0,50,71,"SUNNY",52,68,"MOCLDY","morning"
2024-01-30 07:50:00,"LEXINGTON",31,38,0,36,44,"SHWRS",32,43,"MOCLDY","morning"
2024-01-30 07:50:00,"SALEM OR",48,59,0,51,56,"RAIN",47,56,"RAIN","morning"
2024-01-30 07:50:00,"SALT LAKE CITY",33,53,0,30,52,"SUNNY",39,55,"SUNNY","morning"
2024-01-30 07:50:00,"SAN ANGELO",36,70,0,38,71,"SUNNY",45,70,"PTCLDY","morning"
2024-01-30 07:50:00,"SAN ANTONIO",44,68,0,44,72,"PTCLDY",47,70,"PTCLDY","morning"
2024-01-30 07:50:00,"SAN DIEGO",48,75,0,51,71,"SUNNY",54,67,"MOCLDY","morning"
2024-01-30 07:50:00,"SAN FRANCISCO",55,66,0,54,66,"CLOUDY",51,62,"RAIN","morning"
2024-01-30 07:50:00,"SAN JOSE",53,74,0,53,72,"CLOUDY",50,63,"RAIN","morning"
2024-01-30 07:50:00,"SAN JUAN PR",73,88,0,75,87,"SUNNY",73,87,"SHWRS","morning"
2024-01-30 07:50:00,"SANTA FE",28,56,0,29,56,"SUNNY",32,56,"PTCLDY","morning"
2024-01-30 07:50:00,"ST STE MARIE",32,36,0.2,30,36,"SNOSHW",30,38,"MOCLDY","morning"
2024-01-30 07:50:00,"SAVANNAH",38,63,0,43,64,"SUNNY",38,61,"PTCLDY","morning"
2024-01-30 07:50:00,"SEATTLE",54,59,0,51,58,"RAIN",48,56,"RAIN","morning"
2024-01-30 07:50:00,"SHREVEPORT",46,68,0,42,73,"SUNNY",42,67,"SUNNY","morning"
2024-01-30 07:50:00,"SIOUX CITY",25,44,0,26,38,"PTCLDY",29,50,"PTCLDY","morning"
2024-01-30 07:50:00,"SIOUX FALLS",29,45,0,26,40,"PTCLDY",27,48,"PTCLDY","morning"
2024-01-30 07:50:00,"SOUTH BEND",33,35,0.1,33,37,"RNSNOW",34,42,"MOCLDY","morning"
2024-01-30 07:50:00,"SPOKANE",36,49,0,37,49,"MOCLDY",40,53,"RAIN","morning"
2024-01-30 07:50:00,"SPRINGFIELD IL",36,46,0.03,31,40,"SHWRS",34,47,"PTCLDY","morning"
2024-01-30 07:50:00,"SPRINGFIELD MO",39,61,0,28,53,"SUNNY",37,59,"SUNNY","morning"
2024-01-30 07:50:00,"SYRACUSE",29,32,0.02,30,38,"CLOUDY",34,42,"MOCLDY","morning"
2024-01-30 07:50:00,"TALLAHASSEE",34,64,0,43,63,"SUNNY",37,63,"SUNNY","morning"
2024-01-30 07:50:00,"TAMPA",46,58,0,53,66,"SUNNY",46,68,"SUNNY","morning"
2024-01-30 07:50:00,"TOLEDO",33,37,0,33,37,"SNOSHW",34,41,"MOCLDY","morning"
2024-01-30 07:50:00,"TOPEKA",37,64,0,30,56,"SUNNY",42,64,"PTCLDY","morning"
2024-01-30 07:50:00,"TUCSON",50,80,0,49,79,"PTCLDY",49,78,"SUNNY","morning"
2024-01-30 07:50:00,"TULSA",37,70,0,34,64,"SUNNY",44,67,"SUNNY","morning"
2024-01-30 07:50:00,"TUPELO",32,54,0,33,64,"SUNNY",30,53,"SUNNY","morning"
2024-01-30 07:50:00,"WACO",39,71,0,43,72,"SUNNY",47,70,"SUNNY","morning"
2024-01-30 07:50:00,"WASHINGTON DC",40,48,0,36,45,"MOCLDY",34,47,"MOCLDY","morning"
2024-01-30 07:50:00,"W PALM BEACH",49,65,0,51,71,"SUNNY",53,72,"SUNNY","morning"
2024-01-30 07:50:00,"WICHITA",38,68,0,34,62,"SUNNY",44,66,"SUNNY","morning"
2024-01-30 07:50:00,"WICHITA FALLS",43,71,0,41,70,"SUNNY",47,70,"SUNNY","morning"
2024-01-30 07:50:00,"WILKES BARRE",29,34,0,31,38,"CLOUDY",33,40,"MOCLDY","morning"
2024-01-30 07:50:00,"WILMINGTON DE",34,43,0,35,41,"MOCLDY",32,43,"CLOUDY","morning"
2024-01-30 07:50:00,"YAKIMA",35,47,0,38,46,"FOG",39,45,"RAIN","morning"
2024-01-30 07:50:00,"YOUNGSTOWN",31,35,0.02,33,41,"CLOUDY",33,42,"MOCLDY","morning"
2024-01-30 07:50:00,"YUMA",52,78,0,53,80,"SUNNY",53,79,"PTCLDY","morning"
2024-01-30 19:50:00,"CONCORD NH",26,27,0,21,36,"MOCLDY",23,41,"RNSNOW","morning"
2024-01-30 19:50:00,"CORPUS CHRISTI",47,72,0,46,72,"FOG",53,74,"MOCLDY","morning"
2024-01-30 19:50:00,"DALLAS FT WORTH",45,77,0,46,73,"SUNNY",49,71,"PTCLDY","morning"
2024-01-30 19:50:00,"DAYTON",32,35,0.15,34,40,"CLOUDY",32,50,"MOCLDY","morning"
2024-01-30 19:50:00,"DAYTONA BEACH",42,69,0,45,69,"SUNNY",45,64,"PTCLDY","morning"
2024-01-30 19:50:00,"DENVER",28,61,0,29,64,"SUNNY",32,62,"SUNNY","morning"
2024-01-30 19:50:00,"DES MOINES",32,44,0,29,52,"MOCLDY",37,52,"MOCLDY","morning"
2024-01-30 19:50:00,"DETROIT",31,34,0.28,32,42,"FOG",34,43,"MOCLDY","morning"
2024-01-30 19:50:00,"DULUTH",32,35,0.01,28,45,"PTCLDY",28,36,"MOCLDY","morning"
2024-01-30 19:50:00,"EL PASO",45,71,0,51,71,"SUNNY",48,75,"PTCLDY","morning"
2024-01-30 19:50:00,"ELKINS",30,43,0,32,43,"CLOUDY",29,49,"PTCLDY","morning"
2024-01-30 19:50:00,"ERIE",32,40,0,34,37,"MOCLDY",35,41,"RNSNOW","morning"
2024-01-30 19:50:00,"EUGENE",51,60,0.01,52,57,"RAIN",45,54,"RAIN","morning"
2024-01-30 19:50:00,"EVANSVILLE",31,44,0.02,33,46,"CLOUDY",32,56,"PTCLDY","morning"
2024-01-30 19:50:00,"FAIRBANKS",-21,-14,NA,-37,-25,"FOG",-48,-30,"FOG","morning"
2024-01-30 19:50:00,"FARGO",32,41,0,32,46,"PTCLDY",26,43,"PTCLDY","morning"
2024-01-30 19:50:00,"FLAGSTAFF",24,58,0,27,54,"SUNNY",32,46,"SNOSHW","morning"
2024-01-30 19:50:00,"FLINT",32,34,0.37,31,41,"FOG",34,42,"CLOUDY","morning"
2024-01-30 19:50:00,"FORT SMITH",36,68,0,35,65,"SUNNY",39,68,"MOCLDY","morning"
2024-01-30 19:50:00,"FORT WAYNE",31,35,0.12,32,41,"CLOUDY",32,46,"MOCLDY","morning"
2024-01-30 19:50:00,"FRESNO",50,74,0,53,68,"MOCLDY",51,58,"RAIN","morning"
2024-01-30 19:50:00,"GOODLAND",33,65,0,31,67,"SUNNY",30,63,"SUNNY","morning"
2024-01-30 19:50:00,"GRAND JUNCTION",32,62,0,31,58,"SUNNY",35,58,"MOCLDY","morning"
2024-01-30 19:50:00,"GRAND RAPIDS",31,35,0.02,33,40,"MOCLDY",35,43,"MOCLDY","morning"
2024-01-30 19:50:00,"GREAT FALLS",41,63,0,34,63,"SUNNY",36,61,"SUNNY","morning"
2024-01-30 19:50:00,"GREEN BAY",34,39,0,30,43,"MOCLDY",31,41,"PTCLDY","morning"
2024-01-30 19:50:00,"GREENSBORO",28,50,0,37,47,"RAIN",31,56,"SUNNY","morning"
2024-01-30 19:50:00,"HARRISBURG",35,39,0,34,42,"CLOUDY",34,50,"PTCLDY","morning"
2024-01-30 19:50:00,"HARTFORD SPGFLD",31,35,0,27,36,"MOCLDY",29,43,"CLOUDY","morning"
2024-01-30 19:50:00,"HELENA",26,49,0,25,50,"PTCLDY",25,51,"PTCLDY","morning"
2024-01-30 19:50:00,"HONOLULU",70,79,0.03,69,81,"PTCLDY",67,81,"PTCLDY","morning"
2024-01-30 19:50:00,"HOUSTON INTCNTL",46,73,0,47,73,"PTCLDY",49,71,"MOCLDY","morning"
2024-01-30 19:50:00,"HUNTSVILLE AL",27,64,0,35,49,"PTCLDY",28,57,"SUNNY","morning"
2024-01-30 19:50:00,"INDIANAPOLIS",31,38,0.11,33,41,"CLOUDY",33,52,"MOCLDY","morning"
2024-01-30 19:50:00,"JACKSON MS",36,74,0,41,61,"SUNNY",34,64,"MOCLDY","morning"
2024-01-30 19:50:00,"JACKSONVILLE",37,67,0,44,65,"SUNNY",40,62,"SUNNY","morning"
2024-01-30 19:50:00,"JUNEAU",38,43,0.38,28,33,"SNOW",29,30,"SNOW","morning"
2024-01-30 19:50:00,"KANSAS CITY",35,54,0,29,62,"SUNNY",43,61,"MOCLDY","morning"
2024-01-30 19:50:00,"KEY WEST",60,69,0,59,71,"PTCLDY",61,69,"SUNNY","morning"
2024-01-30 19:50:00,"KNOXVILLE",26,55,0,37,46,"MOCLDY",29,54,"SUNNY","morning"
2024-01-30 19:50:00,"LAKE CHARLES",44,72,0,47,69,"SUNNY",46,67,"MOCLDY","morning"
2024-01-30 19:50:00,"LANSING",31,34,0.16,32,39,"FOG",35,42,"MOCLDY","morning"
2024-01-30 19:50:00,"LAS VEGAS",49,72,0,50,67,"MOCLDY",51,56,"RAIN","morning"
2024-01-30 19:50:00,"LEXINGTON",31,43,0.03,36,42,"CLOUDY",31,53,"PTCLDY","morning"
2024-01-30 19:50:00,"SALEM OR",48,57,0.01,50,57,"RAIN",46,55,"RAIN","morning"
2024-01-30 19:50:00,"SALT LAKE CITY",33,53,0,32,55,"SUNNY",39,54,"RAIN","morning"
2024-01-30 19:50:00,"SAN ANGELO",33,72,0,38,71,"PTCLDY",48,74,"SUNNY","morning"
2024-01-30 19:50:00,"SAN ANTONIO",44,71,0,45,73,"PTCLDY",48,70,"PTCLDY","morning"
2024-01-30 19:50:00,"SAN DIEGO",48,73,0,51,67,"MOCLDY",53,62,"RAIN","morning"
2024-01-30 19:50:00,"SAN FRANCISCO",54,64,0,55,62,"RAIN",52,59,"SHWRS","morning"
2024-01-30 19:50:00,"SAN JOSE",53,73,0,53,64,"RAIN",49,62,"SHWRS","morning"
2024-01-30 19:50:00,"SAN JUAN PR",73,86,0.23,75,85,"SHWRS",73,86,"SHWRS","morning"
2024-01-30 19:50:00,"SANTA FE",28,59,0,32,53,"MOCLDY",33,55,"MOCLDY","morning"
2024-01-30 19:50:00,"ST STE MARIE",32,35,0.21,31,41,"MOCLDY",31,38,"MOCLDY","morning"
2024-01-30 19:50:00,"SAVANNAH",38,65,0,45,61,"PTCLDY",38,64,"SUNNY","morning"
2024-01-30 19:50:00,"SEATTLE",54,60,0.02,51,56,"RAIN",48,56,"RAIN","morning"
2024-01-30 19:50:00,"SHREVEPORT",46,79,0,44,68,"SUNNY",45,70,"MOCLDY","morning"
2024-01-30 19:50:00,"SIOUX CITY",25,42,0,27,48,"FOG",30,42,"MOCLDY","morning"
2024-01-30 19:50:00,"SIOUX FALLS",29,47,0,26,50,"FOG",27,45,"MOCLDY","morning"
2024-01-30 19:50:00,"SOUTH BEND",33,37,0.1,33,42,"CLOUDY",34,46,"MOCLDY","morning"
2024-01-30 19:50:00,"SPOKANE",35,41,0,35,51,"RAIN",39,47,"RAIN","morning"
2024-01-30 19:50:00,"SPRINGFIELD IL",36,43,0.03,31,46,"MOCLDY",34,57,"MOCLDY","morning"
2024-01-30 19:50:00,"SPRINGFIELD MO",39,59,0,29,60,"SUNNY",39,63,"MOCLDY","morning"
2024-01-30 19:50:00,"SYRACUSE",29,32,0,31,42,"CLOUDY",33,39,"RNSNOW","morning"
2024-01-30 19:50:00,"TALLAHASSEE",34,66,0,45,63,"SUNNY",36,64,"PTCLDY","morning"
2024-01-30 19:50:00,"TAMPA",46,65,0,52,69,"SUNNY",45,68,"PTCLDY","morning"
2024-01-30 19:50:00,"TOLEDO",33,35,0.09,33,39,"CLOUDY",34,45,"MOCLDY","morning"
2024-01-30 19:50:00,"TOPEKA",35,62,0,30,67,"FOG",44,66,"MOCLDY","morning"
2024-01-30 19:50:00,"TUCSON",48,78,0,49,76,"SUNNY",49,72,"PTCLDY","morning"
2024-01-30 19:50:00,"TULSA",37,69,0,35,67,"SUNNY",46,70,"MOCLDY","morning"
2024-01-30 19:50:00,"TUPELO",32,70,0,34,54,"SUNNY",31,59,"PTCLDY","morning"
2024-01-30 19:50:00,"WACO",38,77,0,43,73,"SUNNY",47,69,"PTCLDY","morning"
2024-01-30 19:50:00,"WASHINGTON DC",40,44,0,37,47,"MOCLDY",35,54,"PTCLDY","morning"
2024-01-30 19:50:00,"W PALM BEACH",49,73,0,51,72,"SUNNY",53,72,"PTCLDY","morning"
2024-01-30 19:50:00,"WICHITA",38,65,0,34,68,"SUNNY",46,68,"PTCLDY","morning"
2024-01-30 19:50:00,"WICHITA FALLS",38,73,0,40,71,"SUNNY",47,72,"PTCLDY","morning"
2024-01-30 19:50:00,"WILKES BARRE",29,33,0,32,40,"CLOUDY",31,44,"MOCLDY","morning"
2024-01-30 19:50:00,"WILMINGTON DE",34,39,0,34,44,"CLOUDY",35,51,"PTCLDY","morning"
2024-01-30 19:50:00,"YAKIMA",35,46,0.02,37,44,"RAIN",39,49,"RAIN","morning"
2024-01-30 19:50:00,"YOUNGSTOWN",31,39,0,33,40,"MOCLDY",34,44,"MOCLDY","morning"
2024-01-30 19:50:00,"YUMA",52,77,0,53,79,"PTCLDY",53,69,"SHWRS","morning"
2024-01-30 19:50:00,"ABILENE TX",43,73,0,41,71,"PTCLDY",50,74,"PTCLDY","morning"
2024-01-30 19:50:00,"AKRON CANTON",30,37,0,33,39,"MOCLDY",33,43,"MOCLDY","morning"
2024-01-30 19:50:00,"ALBANY NY",28,33,NA,29,37,"CLOUDY",30,38,"SNOSHW","morning"
2024-01-30 19:50:00,"ALBUQUERQUE",36,61,0,36,57,"MOCLDY",37,59,"MOCLDY","morning"
2024-01-30 19:50:00,"ALLENTOWN",32,35,0,31,41,"RNSNOW",33,47,"MOCLDY","morning"
2024-01-30 19:50:00,"AMARILLO",33,66,0,35,68,"PTCLDY",41,73,"SUNNY","morning"
2024-01-30 19:50:00,"ANCHORAGE",3,7,0.04,-9,-4,"VRYCLD",-12,-3,"VRYCLD","morning"
2024-01-30 19:50:00,"ASHEVILLE",26,51,0,33,45,"PTCLDY",25,59,"SUNNY","morning"
2024-01-30 19:50:00,"ATLANTA",33,61,0,38,53,"PTCLDY",32,59,"PTCLDY","morning"
2024-01-30 19:50:00,"ATLANTIC CITY",34,41,0.02,32,43,"CLOUDY",32,50,"PTCLDY","morning"
2024-01-30 19:50:00,"AUSTIN",37,74,0,43,73,"PTCLDY",47,69,"PTCLDY","morning"
2024-01-30 19:50:00,"BALTIMORE",38,42,0,36,45,"MOCLDY",34,52,"PTCLDY","morning"
2024-01-30 19:50:00,"BATON ROUGE",40,75,0,46,67,"SUNNY",42,64,"MOCLDY","morning"
2024-01-30 19:50:00,"BILLINGS",40,62,0,35,64,"SUNNY",33,58,"SUNNY","morning"
2024-01-30 19:50:00,"BIRMINGHAM",30,65,0,37,53,"SUNNY",31,60,"PTCLDY","morning"
2024-01-30 19:50:00,"BISMARCK",23,54,0,29,50,"SUNNY",25,44,"SUNNY","morning"
2024-01-30 19:50:00,"BOISE",35,61,0,38,61,"MOCLDY",43,55,"RAIN","morning"
2024-01-30 19:50:00,"BOSTON",30,30,NA,25,35,"MOCLDY",30,42,"CLOUDY","morning"
2024-01-30 19:50:00,"BRIDGEPORT",34,36,0,28,39,"MOCLDY",31,45,"MOCLDY","morning"
2024-01-30 19:50:00,"BROWNSVILLE",51,75,0,53,72,"MOCLDY",59,75,"MOCLDY","morning"
2024-01-30 19:50:00,"BUFFALO",32,37,0,32,41,"MOCLDY",34,39,"RNSNOW","morning"
2024-01-30 19:50:00,"BURLINGTON VT",25,27,0,25,38,"MOCLDY",32,38,"RNSNOW","morning"
2024-01-30 19:50:00,"CARIBOU",-6,17,0,-3,29,"MOCLDY",24,33,"SNOW","morning"
